test_script	receiver_var	receiver_class	method	line	source_text
test_generation_lifecycle.py	results	Results	check	220	"results.check(""old generation's text never persisted"", ""old-gen-text "" not in a2_msgs, str(a2_msgs))"
test_generation_lifecycle.py	results	Results	check	221	"results.check(""new generation's text persisted"", ""new-gen-text"" in a2_msgs, str(a2_msgs))"
test_generation_lifecycle.py	store	ConversationStore	create_conversation	225	"store.create_conversation(model=""model-x"")"
test_generation_lifecycle.py	store	ConversationStore	create_conversation	226	"store.create_conversation(model=""model-x"")"
test_generation_lifecycle.py	win	ChatSidebar	switch_conversation	234	win.switch_conversation(conv_d.id)
test_generation_lifecycle.py	s3_old	ScriptedStream	release	240	s3_old.release()
test_generation_lifecycle.py	results	Results	check	244	"results.check(\n        ""controls still reflect the CURRENT stream after stale completion"",\n        win._streaming and win.stop_btn.get_visible() and not win.send_btn.get_visible(),\n    )"
test_generation_lifecycle.py	s3_new	ScriptedStream	release	249	s3_new.release()
test_generation_lifecycle.py	store	ConversationStore	list_messages	253	store.list_messages(conv_d.id)
test_generation_lifecycle.py	results	Results	check	254	"results.check(\n        ""current stream still completes and persists normally"",\n        any(""fresh"" in m and ""fresh-more"" in m for m in d_msgs),\n        str(d_msgs),\n    )"
test_generation_lifecycle.py	store	ConversationStore	create_conversation	262	"store.create_conversation(model=""model-x"")"
test_generation_lifecycle.py	s4	ScriptedStream	release	270	s4.release()
test_generation_lifecycle.py	results	Results	check	273	"results.check(""worker called with the model captured at start"", s4.called_model == ""model-x"", s4.called_model)"
test_generation_lifecycle.py	store	ConversationStore	create_conversation	277	"store.create_conversation(model=""model-x"")"
test_generation_lifecycle.py	win	ChatSidebar	_request_stop	284	win._request_stop()
test_generation_lifecycle.py	s5	ScriptedStream	release	285	s5.release()
test_generation_lifecycle.py	store	ConversationStore	list_messages	290	store.list_messages(conv_f.id)
test_generation_lifecycle.py	results	Results	check	291	"results.check(""manual stop cut generation short (no 'world')"", not any(""world"" in m for m in f_msgs), str(f_msgs))"
test_generation_lifecycle.py	results	Results	check	292	"results.check(""manual stop kept the partial as the final message"", any(""Hello"" in m for m in f_msgs), str(f_msgs))"
test_generation_lifecycle.py	store	ConversationStore	close	294	store.close()
test_generation_lifecycle.py	os	<unresolved>	_exit	305	os._exit(code)
test_generation_lifecycle.py	traceback	<unresolved>	print_exc	309	traceback.print_exc()
test_generation_lifecycle.py	os	<unresolved>	_exit	310	os._exit(2)
test_installed_layout.py	subprocess	<unresolved>	run	93	"subprocess.run(\n        [""git"", ""write-tree""], cwd=REPO_ROOT, capture_output=True, text=True, check=True\n    )"
test_installed_layout.py	subprocess	<unresolved>	run	96	"subprocess.run(\n        [""git"", ""archive"", ""--format=tar"", tree],\n        cwd=REPO_ROOT,\n        capture_output=True,\n        check=True,\n    )"
test_installed_layout.py	tarfile	<unresolved>	open	102	tarfile.open(fileobj=io.BytesIO(archive))
test_installed_layout.py	io	<unresolved>	BytesIO	102	io.BytesIO(archive)
test_installed_layout.py	tf	<unresolved>	extractall	103	tf.extractall(dest)
test_installed_layout.py	prefix	<unresolved>	glob	112	"prefix.glob(""lib*"")"
test_installed_layout.py	lib_root	<unresolved>	is_dir	113	lib_root.is_dir()
test_installed_layout.py	lib_root	<unresolved>	rglob	114	"lib_root.rglob(""chickenbutt"")"
test_installed_layout.py	p	<unresolved>	is_dir	115	p.is_dir()
test_installed_layout.py	root	<unresolved>	rglob	122	"root.rglob(""*"")"
test_installed_layout.py	name	<unresolved>	startswith	124	"name.startswith(""test_"")"
test_installed_layout.py	name	<unresolved>	endswith	124	"name.endswith("".py"")"
test_installed_layout.py	found	<unresolved>	append	125	found.append(str(p.relative_to(root)))
test_installed_layout.py	p	<unresolved>	relative_to	125	p.relative_to(root)
test_installed_layout.py	name	<unresolved>	endswith	126	"name.endswith("".db"")"
test_installed_layout.py	name	<unresolved>	endswith	126	"name.endswith("".sqlite"")"
test_installed_layout.py	found	<unresolved>	append	127	found.append(str(p.relative_to(root)))
test_installed_layout.py	p	<unresolved>	relative_to	127	p.relative_to(root)
test_installed_layout.py	shutil	<unresolved>	which	134	"shutil.which(""meson"")"
test_installed_layout.py	tempfile	<unresolved>	TemporaryDirectory	144	"tempfile.TemporaryDirectory(prefix=""cb-installed-layout-"")"
test_installed_layout.py	src_dir	<unresolved>	mkdir	149	src_dir.mkdir()
test_installed_layout.py	results	Results	check	153	"results.check(""exported meson.build present"", (src_dir / ""meson.build"").is_file())"
test_installed_layout.py	results	Results	check	154	"results.check(\n            ""exported main.py has no profiling import (clean commit-shaped tree)"",\n            ""import profiling"" not in (src_dir / ""main.py"").read_text(encoding=""utf-8""),\n        )"
test_installed_layout.py	results	Results	check	158	"results.check(\n            ""untracked profiling.py did not get exported"",\n            not (src_dir / ""profiling.py"").exists(),\n        )"
test_installed_layout.py	fake_py3_dir	<unresolved>	mkdir	169	fake_py3_dir.mkdir(parents=True)
test_installed_layout.py	fake_python3	<unresolved>	write_text	171	"fake_python3.write_text(f""#!/bin/sh\nexec '{sys.executable}' \""$@\""\n"", encoding=""utf-8"")"
test_installed_layout.py	fake_python3	<unresolved>	chmod	172	fake_python3.chmod(0o755)
test_installed_layout.py	setup_env	<unresolved>	get	175	setup_env.get('PATH', '')
test_installed_layout.py	subprocess	<unresolved>	run	177	"subprocess.run(\n            [meson, ""setup"", str(build_dir), f""--prefix={prefix}""],\n            cwd=src_dir,\n            capture_output=True,\n            text=True,\n            env=setup_env,\n        )"
test_installed_layout.py	results	Results	check	184	"results.check(""meson setup succeeds"", setup.returncode == 0, setup.stderr[-800:])"
test_installed_layout.py	results	Results	check	185	"results.check(\n            ""meson actually configured using the fake wrapper (the risk this test exercises is real)"",\n            str(fake_python3) in setup.stdout,\n            setup.stdout[-500:],\n        )"
test_installed_layout.py	subprocess	<unresolved>	run	191	"subprocess.run(\n            [meson, ""install"", ""-C"", str(build_dir)],\n            capture_output=True,\n            text=True,\n        )"
test_installed_layout.py	results	Results	check	196	"results.check(""meson install succeeds"", install.returncode == 0, install.stderr[-800:])"
test_installed_layout.py	results	Results	check	199	"results.check(""[1] installed launcher exists"", launcher.is_file())"
test_installed_layout.py	launcher	<unresolved>	is_file	199	launcher.is_file()
test_installed_layout.py	results	Results	check	200	"results.check(\n            ""[1] installed launcher is executable"",\n            launcher.is_file() and os.access(launcher, os.X_OK),\n        )"
test_installed_layout.py	launcher	<unresolved>	is_file	202	launcher.is_file()
test_installed_layout.py	os	<unresolved>	access	202	os.access(launcher, os.X_OK)
test_installed_layout.py	launcher	<unresolved>	read_text	206	"launcher.read_text(encoding=""utf-8"")"
test_installed_layout.py	launcher	<unresolved>	is_file	206	launcher.is_file()
test_installed_layout.py	results	Results	check	207	"results.check(\n            ""[2] launcher script contains the configured temp prefix"",\n            str(prefix) in launcher_text,\n            launcher_text,\n        )"
test_installed_layout.py	results	Results	check	212	"results.check(\n            ""[2] launcher script does not contain the ChickenButt checkout path"",\n            str(REPO_ROOT) not in launcher_text,\n            launcher_text,\n        )"
test_installed_layout.py	results	Results	check	217	"results.check(\n            ""launcher does not embed the fake configure-time python3 wrapper's path"",\n            str(fake_python3) not in launcher_text and str(fake_py3_dir) not in launcher_text,\n            launcher_text,\n        )"
test_installed_layout.py	results	Results	check	222	"results.check(\n            ""launcher resolves python3 unqualified (via runtime PATH), not any absolute interpreter path"",\n            ""exec python3 "" in launcher_text,\n            launcher_text,\n        )"
test_installed_layout.py	results	Results	check	229	"results.check(""resolved a single installed lib*/chickenbutt dir"", pkglibdir is not None, str(list(prefix.glob(""lib*""))))"
test_installed_layout.py	prefix	<unresolved>	glob	229	"prefix.glob(""lib*"")"
test_installed_layout.py	shutil	<unresolved>	rmtree	232	"shutil.rmtree(tmp_path / ""fake-configure-time-venv"")"
test_installed_layout.py	tempfile	<unresolved>	gettempdir	237	tempfile.gettempdir()
test_installed_layout.py	subprocess	<unresolved>	run	238	"subprocess.run(\n            [str(launcher), ""--version""],\n            cwd=unrelated_cwd,\n            capture_output=True,\n            text=True,\n            env=runtime_env,\n        )"
test_installed_layout.py	results	Results	check	245	"results.check(\n            ""[3] `chickenbutt --version` exits 0 after the configure-time venv is gone"",\n            run.returncode == 0,\n            f""rc={run.returncode} stderr={run.stderr[-500:]}"",\n        )"
test_installed_layout.py	results	Results	check	250	"results.check(\n            ""[3] `chickenbutt --version` prints exactly 'ChickenButt 0.1.0'"",\n            run.stdout.strip() == ""ChickenButt 0.1.0"",\n            repr(run.stdout),\n        )"
test_installed_layout.py	results	Results	check	259	"results.check(f""[4] {mod} installed"", (pkglibdir / mod).is_file())"
test_installed_layout.py	results	Results	check	263	"results.check(f""[5] {res} installed"", (pkglibdir / res).is_file())"
test_installed_layout.py	compileall	<unresolved>	compile_dir	266	compileall.compile_dir(str(pkglibdir), quiet=1, force=True)
test_installed_layout.py	results	Results	check	267	"results.check(""[6] compileall succeeds on the installed tree"", bool(compiled_ok))"
test_installed_layout.py	subprocess	<unresolved>	run	270	"subprocess.run(\n                [\n                    sys.executable,\n                    ""-c"",\n                    ""import sys; sys.path.insert(0, sys.argv[1]); ""\n                    ""import release_info, conversation_store, ollama_client, ""\n                    ""message_widgets, transcript_view; ""\n                    ""print('OK'); ""\n                    ""print(str(transcript_view.WEB_DIR)); ""\n                    ""print((transcript_view.WEB_DIR / 'index.html').is_file())"",\n                    str(pkglibdir),\n                ],\n                capture_output=True,\n                text=True,\n            )"
test_installed_layout.py	results	Results	check	286	"results.check(\n                ""[7] release_info/conversation_store/ollama_client/message_widgets/transcript_view all import"",\n                import_check.returncode == 0 and out_lines[:1] == [""OK""],\n                import_check.stderr[-500:],\n            )"
test_installed_layout.py	results	Results	check	292	"results.check(\n                ""[8] transcript_view.WEB_DIR points into the installed prefix"",\n                web_dir_line.startswith(str(prefix)),\n                web_dir_line,\n            )"
test_installed_layout.py	web_dir_line	<unresolved>	startswith	294	web_dir_line.startswith(str(prefix))
test_installed_layout.py	results	Results	check	297	"results.check(\n                ""[8] transcript_view.WEB_DIR contains index.html"",\n                (out_lines[2] if len(out_lines) > 2 else """") == ""True"",\n                str(out_lines),\n            )"
test_installed_layout.py	results	Results	check	305	"results.check(f""[9] {name} not installed anywhere"", not any(prefix.rglob(name)))"
test_installed_layout.py	prefix	<unresolved>	rglob	305	prefix.rglob(name)
test_installed_layout.py	results	Results	check	307	"results.check(""[9] no .git, test_*.py, .db/.sqlite files anywhere in prefix"", stray == [], str(stray))"
test_installed_layout.py	subprocess	<unresolved>	run	310	"subprocess.run(\n        [""./run.sh"", ""--version""], cwd=REPO_ROOT, capture_output=True, text=True\n    )"
test_installed_layout.py	results	Results	check	313	"results.check(\n        ""[10] ./run.sh --version exits 0 and prints 'ChickenButt 0.1.0'"",\n        run_sh.returncode == 0 and run_sh.stdout.strip() == ""ChickenButt 0.1.0"",\n        f""rc={run_sh.returncode} stdout={run_sh.stdout!r} stderr={run_sh.stderr[-300:]!r}"",\n    )"
test_installed_layout.py	sys	<unresolved>	exit	328	sys.exit(main())
test_installed_layout.py	traceback	<unresolved>	print_exc	332	traceback.print_exc()
test_installed_layout.py	sys	<unresolved>	exit	333	sys.exit(2)
test_markdown_sanitization.py	tempfile	<unresolved>	mkdtemp	20	"tempfile.mkdtemp(prefix=""cb-md-sanitize-"")"
test_markdown_sanitization.py	gi	<unresolved>	require_version	28	"gi.require_version(""Gtk"", ""4.0"")"
test_markdown_sanitization.py	gi	<unresolved>	require_version	29	"gi.require_version(""Adw"", ""1"")"
test_markdown_sanitization.py	GLib	<unresolved>	main_context_default	52	GLib.main_context_default()
test_markdown_sanitization.py	time	<unresolved>	time	53	time.time()
test_markdown_sanitization.py	ctx	<unresolved>	pending	55	ctx.pending()
test_markdown_sanitization.py	ctx	<unresolved>	iteration	56	ctx.iteration(False)
test_markdown_sanitization.py	time	<unresolved>	time	57	time.time()
test_markdown_sanitization.py	time	<unresolved>	sleep	59	time.sleep(0.01)
test_markdown_sanitization.py	time	<unresolved>	time	63	time.time()
test_markdown_sanitization.py	time	<unresolved>	time	64	time.time()
test_markdown_sanitization.py	captured	<unresolved>	pop	179	"captured.pop(""found"", None)"
test_markdown_sanitization.py	results	<unresolved>	check	186	"results.check(f""[{label}] row found in DOM"", r.get(""found"") is True, str(r)[:200])"
test_markdown_sanitization.py	r	<unresolved>	get	186	"r.get(""found"")"
test_markdown_sanitization.py	results	<unresolved>	check	187	"results.check(f""[{label}] no <script> element"", r.get(""scriptTags"") == 0, str(r.get(""scriptTags"")))"
test_markdown_sanitization.py	r	<unresolved>	get	187	"r.get(""scriptTags"")"
test_markdown_sanitization.py	r	<unresolved>	get	187	"r.get(""scriptTags"")"
test_markdown_sanitization.py	results	<unresolved>	check	188	"results.check(f""[{label}] no <iframe> element"", r.get(""iframeTags"") == 0, str(r.get(""iframeTags"")))"
test_markdown_sanitization.py	r	<unresolved>	get	188	"r.get(""iframeTags"")"
test_markdown_sanitization.py	r	<unresolved>	get	188	"r.get(""iframeTags"")"
test_markdown_sanitization.py	results	<unresolved>	check	189	"results.check(f""[{label}] no <svg> element"", r.get(""svgTags"") == 0, str(r.get(""svgTags"")))"
test_markdown_sanitization.py	r	<unresolved>	get	189	"r.get(""svgTags"")"
test_markdown_sanitization.py	r	<unresolved>	get	189	"r.get(""svgTags"")"
test_markdown_sanitization.py	results	<unresolved>	check	190	"results.check(f""[{label}] no <img> element"", r.get(""imgTags"") == 0, str(r.get(""imgTags"")))"
test_markdown_sanitization.py	r	<unresolved>	get	190	"r.get(""imgTags"")"
test_markdown_sanitization.py	r	<unresolved>	get	190	"r.get(""imgTags"")"
test_markdown_sanitization.py	results	<unresolved>	check	191	"results.check(f""[{label}] no <video> element"", r.get(""videoTags"") == 0, str(r.get(""videoTags"")))"
test_markdown_sanitization.py	r	<unresolved>	get	191	"r.get(""videoTags"")"
test_markdown_sanitization.py	r	<unresolved>	get	191	"r.get(""videoTags"")"
test_markdown_sanitization.py	results	<unresolved>	check	192	"results.check(f""[{label}] no <audio> element"", r.get(""audioTags"") == 0, str(r.get(""audioTags"")))"
test_markdown_sanitization.py	r	<unresolved>	get	192	"r.get(""audioTags"")"
test_markdown_sanitization.py	r	<unresolved>	get	192	"r.get(""audioTags"")"
test_markdown_sanitization.py	results	<unresolved>	check	193	"results.check(f""[{label}] no <object> element"", r.get(""objectTags"") == 0, str(r.get(""objectTags"")))"
test_markdown_sanitization.py	r	<unresolved>	get	193	"r.get(""objectTags"")"
test_markdown_sanitization.py	r	<unresolved>	get	193	"r.get(""objectTags"")"
test_markdown_sanitization.py	results	<unresolved>	check	194	"results.check(f""[{label}] no <embed> element"", r.get(""embedTags"") == 0, str(r.get(""embedTags"")))"
test_markdown_sanitization.py	r	<unresolved>	get	194	"r.get(""embedTags"")"
test_markdown_sanitization.py	r	<unresolved>	get	194	"r.get(""embedTags"")"
test_markdown_sanitization.py	results	<unresolved>	check	195	"results.check(f""[{label}] no <picture> element"", r.get(""pictureTags"") == 0, str(r.get(""pictureTags"")))"
test_markdown_sanitization.py	r	<unresolved>	get	195	"r.get(""pictureTags"")"
test_markdown_sanitization.py	r	<unresolved>	get	195	"r.get(""pictureTags"")"
test_markdown_sanitization.py	results	<unresolved>	check	196	"results.check(f""[{label}] no <source> element"", r.get(""sourceTags"") == 0, str(r.get(""sourceTags"")))"
test_markdown_sanitization.py	r	<unresolved>	get	196	"r.get(""sourceTags"")"
test_markdown_sanitization.py	r	<unresolved>	get	196	"r.get(""sourceTags"")"
test_markdown_sanitization.py	results	<unresolved>	check	197	"results.check(f""[{label}] no style attribute survives"", r.get(""styledEls"") == 0, str(r.get(""styledEls"")))"
test_markdown_sanitization.py	r	<unresolved>	get	197	"r.get(""styledEls"")"
test_markdown_sanitization.py	r	<unresolved>	get	197	"r.get(""styledEls"")"
test_markdown_sanitization.py	results	<unresolved>	check	198	"results.check(f""[{label}] no onerror attribute survives"", r.get(""onErrorEls"") == 0, str(r.get(""onErrorEls"")))"
test_markdown_sanitization.py	r	<unresolved>	get	198	"r.get(""onErrorEls"")"
test_markdown_sanitization.py	r	<unresolved>	get	198	"r.get(""onErrorEls"")"
test_markdown_sanitization.py	results	<unresolved>	check	199	"results.check(f""[{label}] no onclick attribute survives"", r.get(""onClickEls"") == 0, str(r.get(""onClickEls"")))"
test_markdown_sanitization.py	r	<unresolved>	get	199	"r.get(""onClickEls"")"
test_markdown_sanitization.py	r	<unresolved>	get	199	"r.get(""onClickEls"")"
test_markdown_sanitization.py	results	<unresolved>	check	200	"results.check(f""[{label}] no onload attribute survives"", r.get(""onLoadEls"") == 0, str(r.get(""onLoadEls"")))"
test_markdown_sanitization.py	r	<unresolved>	get	200	"r.get(""onLoadEls"")"
test_markdown_sanitization.py	r	<unresolved>	get	200	"r.get(""onLoadEls"")"
test_markdown_sanitization.py	results	<unresolved>	check	201	"results.check(\n        f""[{label}] no unsafe URL scheme survives in any href"",\n        r.get(""badHref"") is False,\n        str(r.get(""hrefs"")),\n    )"
test_markdown_sanitization.py	r	<unresolved>	get	203	"r.get(""badHref"")"
test_markdown_sanitization.py	r	<unresolved>	get	204	"r.get(""hrefs"")"
test_markdown_sanitization.py	results	<unresolved>	check	206	"results.check(\n        f""[{label}] malicious HTML inside fenced code stays literal text"",\n        any(""<script>"" in (t or """") for t in (r.get(""codeTexts"") or [])),\n        str(r.get(""codeTexts"")),\n    )"
test_markdown_sanitization.py	r	<unresolved>	get	208	"r.get(""codeTexts"")"
test_markdown_sanitization.py	r	<unresolved>	get	209	"r.get(""codeTexts"")"
test_markdown_sanitization.py	results	<unresolved>	check	214	"results.check(f""[{label}] heading rendered"", r.get(""h2Count"", 0) >= 1, str(r.get(""h2Count"")))"
test_markdown_sanitization.py	r	<unresolved>	get	214	"r.get(""h2Count"", 0)"
test_markdown_sanitization.py	r	<unresolved>	get	214	"r.get(""h2Count"")"
test_markdown_sanitization.py	results	<unresolved>	check	215	"results.check(f""[{label}] emphasis rendered"", r.get(""emCount"", 0) >= 1, str(r.get(""emCount"")))"
test_markdown_sanitization.py	r	<unresolved>	get	215	"r.get(""emCount"", 0)"
test_markdown_sanitization.py	r	<unresolved>	get	215	"r.get(""emCount"")"
test_markdown_sanitization.py	results	<unresolved>	check	216	"results.check(f""[{label}] bold rendered"", r.get(""strongCount"", 0) >= 1, str(r.get(""strongCount"")))"
test_markdown_sanitization.py	r	<unresolved>	get	216	"r.get(""strongCount"", 0)"
test_markdown_sanitization.py	r	<unresolved>	get	216	"r.get(""strongCount"")"
test_markdown_sanitization.py	results	<unresolved>	check	217	"results.check(f""[{label}] list items rendered"", r.get(""listItemCount"", 0) >= 3, str(r.get(""listItemCount"")))"
test_markdown_sanitization.py	r	<unresolved>	get	217	"r.get(""listItemCount"", 0)"
test_markdown_sanitization.py	r	<unresolved>	get	217	"r.get(""listItemCount"")"
test_markdown_sanitization.py	results	<unresolved>	check	218	"results.check(f""[{label}] blockquote rendered"", r.get(""blockquoteCount"", 0) >= 1, str(r.get(""blockquoteCount"")))"
test_markdown_sanitization.py	r	<unresolved>	get	218	"r.get(""blockquoteCount"", 0)"
test_markdown_sanitization.py	r	<unresolved>	get	218	"r.get(""blockquoteCount"")"
test_markdown_sanitization.py	results	<unresolved>	check	219	"results.check(f""[{label}] GFM table still renders"", r.get(""tableCount"", 0) >= 1, str(r.get(""tableCount"")))"
test_markdown_sanitization.py	r	<unresolved>	get	219	"r.get(""tableCount"", 0)"
test_markdown_sanitization.py	r	<unresolved>	get	219	"r.get(""tableCount"")"
test_markdown_sanitization.py	results	<unresolved>	check	220	"results.check(f""[{label}] fenced code is highlighted"", r.get(""hljsCount"", 0) >= 1, str(r.get(""hljsCount"")))"
test_markdown_sanitization.py	r	<unresolved>	get	220	"r.get(""hljsCount"", 0)"
test_markdown_sanitization.py	r	<unresolved>	get	220	"r.get(""hljsCount"")"
test_markdown_sanitization.py	results	<unresolved>	check	221	"results.check(f""[{label}] copy control wired"", r.get(""copyBtns"", 0) >= 1, str(r.get(""copyBtns"")))"
test_markdown_sanitization.py	r	<unresolved>	get	221	"r.get(""copyBtns"", 0)"
test_markdown_sanitization.py	r	<unresolved>	get	221	"r.get(""copyBtns"")"
test_markdown_sanitization.py	results	<unresolved>	check	222	"results.check(f""[{label}] expand control wired"", r.get(""expandBtns"", 0) >= 1, str(r.get(""expandBtns"")))"
test_markdown_sanitization.py	r	<unresolved>	get	222	"r.get(""expandBtns"", 0)"
test_markdown_sanitization.py	r	<unresolved>	get	222	"r.get(""expandBtns"")"
test_markdown_sanitization.py	r	<unresolved>	get	224	"r.get(""hrefs"")"
test_markdown_sanitization.py	results	<unresolved>	check	226	"results.check(f""[{label}] safe https:// link preserved"", safe_href_present, str(r.get(""hrefs"")))"
test_markdown_sanitization.py	r	<unresolved>	get	226	"r.get(""hrefs"")"
test_markdown_sanitization.py	Adw	<unresolved>	init	232	Adw.init()
test_markdown_sanitization.py	Adw	<unresolved>	Application	233	"Adw.Application(\n        application_id=""dev.local.chickenbutt.mdsanitize"",\n        flags=Gio.ApplicationFlags.NON_UNIQUE,\n    )"
test_markdown_sanitization.py	holder['w']	ChatSidebar	present	241	"holder[""w""].present()"
test_markdown_sanitization.py	app	<unresolved>	connect	243	"app.connect(""activate"", on_activate)"
test_markdown_sanitization.py	app	<unresolved>	register	244	app.register()
test_markdown_sanitization.py	app	<unresolved>	activate	245	app.activate()
test_markdown_sanitization.py	payload	<unresolved>	get	256	"payload.get(""type"")"
test_markdown_sanitization.py	captured	<unresolved>	update	258	captured.update(payload)
test_markdown_sanitization.py	marker_val	<unresolved>	update	260	marker_val.update(payload)
test_markdown_sanitization.py	store	ConversationStore	create_conversation	271	"store.create_conversation(model=""m"")"
test_markdown_sanitization.py	store	ConversationStore	append_message	272	"store.append_message(target.id, role=""user"", content=""hi"", message_id=""u-restore"")"
test_markdown_sanitization.py	store	ConversationStore	append_message	273	"store.append_message(target.id, role=""assistant"", content=MALICIOUS_MD, message_id=""m-mal-restore"")"
test_markdown_sanitization.py	store	ConversationStore	append_message	274	"store.append_message(target.id, role=""assistant"", content=SAFE_MD, message_id=""m-safe-restore"")"
test_markdown_sanitization.py	store	ConversationStore	create_conversation	278	"store.create_conversation(model=""idle"")"
test_markdown_sanitization.py	win	ChatSidebar	switch_conversation	281	win.switch_conversation(target.id)
test_markdown_sanitization.py	results	Results	check	284	"results.check(""restore completed (3 messages)"", ok, f""got {len(win._messages)}"")"
test_markdown_sanitization.py	store	ConversationStore	create_conversation	293	"store.create_conversation(model=""model-x"")"
test_markdown_sanitization.py	win	ChatSidebar	_persist_message	306	"win._persist_message(""user"", ""trigger"", message_id=""u-live"")"
test_markdown_sanitization.py	win	ChatSidebar	_start_assistant_stream	307	"win._start_assistant_stream(mode=""new"")"
test_markdown_sanitization.py	results	Results	check	310	"results.check(""live stream completed"", ok)"
test_markdown_sanitization.py	m	<unresolved>	get	313	"m.get(""role"")"
test_markdown_sanitization.py	m	<unresolved>	get	314	"m.get(""id"")"
test_markdown_sanitization.py	results	Results	check	316	"results.check(""assistant message id captured"", assistant_id is not None, str(win._messages))"
test_markdown_sanitization.py	results	Results	check	354	"results.check(\n        ""no execution marker triggered across any scenario"",\n        marker_val.get(""n"") == 0,\n        f""marker={marker_val.get('n')}"",\n    )"
test_markdown_sanitization.py	marker_val	<unresolved>	get	356	"marker_val.get(""n"")"
test_markdown_sanitization.py	marker_val	<unresolved>	get	357	marker_val.get('n')
test_markdown_sanitization.py	results	Results	check	359	"results.check(\n        ""code-fenced <script> never executed either"",\n        marker_val.get(""inCode"") is False,\n        f""inCode={marker_val.get('inCode')}"",\n    )"
test_markdown_sanitization.py	marker_val	<unresolved>	get	361	"marker_val.get(""inCode"")"
test_markdown_sanitization.py	marker_val	<unresolved>	get	362	marker_val.get('inCode')
test_markdown_sanitization.py	results	Results	check	382	"results.check(\n        ""fail-closed: no <script> element even without DOMPurify"",\n        r_nopurify.get(""scriptTags"") == 0,\n        str(r_nopurify.get(""scriptTags"")),\n    )"
test_markdown_sanitization.py	r_nopurify	<unresolved>	get	384	"r_nopurify.get(""scriptTags"")"
test_markdown_sanitization.py	r_nopurify	<unresolved>	get	385	"r_nopurify.get(""scriptTags"")"
test_markdown_sanitization.py	results	Results	check	387	"results.check(\n        ""fail-closed: no <iframe>/<svg>/<img> element without DOMPurify"",\n        r_nopurify.get(""iframeTags"") == 0\n        and r_nopurify.get(""svgTags"") == 0\n        and r_nopurify.get(""imgTags"") == 0,\n        str((r_nopurify.get(""iframeTags""), r_nopurify.get(""svgTags""), r_nopurify.get(""imgTags""))),\n    )"
test_markdown_sanitization.py	r_nopurify	<unresolved>	get	389	"r_nopurify.get(""iframeTags"")"
test_markdown_sanitization.py	r_nopurify	<unresolved>	get	390	"r_nopurify.get(""svgTags"")"
test_markdown_sanitization.py	r_nopurify	<unresolved>	get	391	"r_nopurify.get(""imgTags"")"
test_markdown_sanitization.py	r_nopurify	<unresolved>	get	392	"r_nopurify.get(""iframeTags"")"
test_markdown_sanitization.py	r_nopurify	<unresolved>	get	392	"r_nopurify.get(""svgTags"")"
test_markdown_sanitization.py	r_nopurify	<unresolved>	get	392	"r_nopurify.get(""imgTags"")"
test_markdown_sanitization.py	results	Results	check	394	"results.check(\n        ""fail-closed: raw markdown text is visible as escaped plain text"",\n        ""&lt;script&gt;"" in (r_nopurify.get(""innerHTML"") or """"),\n        (r_nopurify.get(""innerHTML"") or """")[:200],\n    )"
test_markdown_sanitization.py	r_nopurify	<unresolved>	get	396	"r_nopurify.get(""innerHTML"")"
test_markdown_sanitization.py	r_nopurify	<unresolved>	get	397	"r_nopurify.get(""innerHTML"")"
test_markdown_sanitization.py	results	Results	check	427	"results.check(\n        ""fail-closed: no <script> element when DOMPurify.isSupported is false"",\n        r_unsupported.get(""scriptTags"") == 0,\n        str(r_unsupported.get(""scriptTags"")),\n    )"
test_markdown_sanitization.py	r_unsupported	<unresolved>	get	429	"r_unsupported.get(""scriptTags"")"
test_markdown_sanitization.py	r_unsupported	<unresolved>	get	430	"r_unsupported.get(""scriptTags"")"
test_markdown_sanitization.py	results	Results	check	432	"results.check(\n        ""fail-closed: no <iframe>/<svg>/<img> element when DOMPurify.isSupported is false"",\n        r_unsupported.get(""iframeTags"") == 0\n        and r_unsupported.get(""svgTags"") == 0\n        and r_unsupported.get(""imgTags"") == 0,\n        str((r_unsupported.get(""iframeTags""), r_unsupported.get(""svgTags""), r_unsupported.get(""imgTags""))),\n    )"
test_markdown_sanitization.py	r_unsupported	<unresolved>	get	434	"r_unsupported.get(""iframeTags"")"
test_markdown_sanitization.py	r_unsupported	<unresolved>	get	435	"r_unsupported.get(""svgTags"")"
test_markdown_sanitization.py	r_unsupported	<unresolved>	get	436	"r_unsupported.get(""imgTags"")"
test_markdown_sanitization.py	r_unsupported	<unresolved>	get	437	"r_unsupported.get(""iframeTags"")"
test_markdown_sanitization.py	r_unsupported	<unresolved>	get	437	"r_unsupported.get(""svgTags"")"
test_markdown_sanitization.py	r_unsupported	<unresolved>	get	437	"r_unsupported.get(""imgTags"")"
test_markdown_sanitization.py	results	Results	check	439	"results.check(\n        ""fail-closed: no HTML elements survive other than <p>/<br> (only escaped text)"",\n        r_unsupported.get(""bodyNonPBrElementCount"") == 0,\n        str(r_unsupported.get(""bodyNonPBrElementCount"")),\n    )"
test_markdown_sanitization.py	r_unsupported	<unresolved>	get	441	"r_unsupported.get(""bodyNonPBrElementCount"")"
test_markdown_sanitization.py	r_unsupported	<unresolved>	get	442	"r_unsupported.get(""bodyNonPBrElementCount"")"
